id,cardio
88196,0.7719252046217466
88200,0.7798125808395368
88203,0.8667848302882022
88212,0.4465569734855107
88213,0.1795736238688469
88216,0.3887287412809552
88221,0.8493250913321108
88225,0.1615459481086287
88228,0.8146681544284854
88231,0.24387835849357742
88236,0.8521756079439969
88244,0.8079675960053293
88252,0.33567864922201374
88255,0.8792692934424735
88256,0.6785976717930129
88257,0.5135249186825872
88258,0.30900262855834165
88265,0.4394323733235895
88267,0.4068985191506448
88268,0.6129939982021227
88269,0.8097047841256685
88271,0.0659666765784577
88272,0.8645452596889511
88274,0.21778390757488084
88275,0.20521605880037383
88279,0.6996927962650519
88283,0.18873172668547666
88284,0.24212641380345473
88287,0.8924989030397756
88289,0.4458884290153406
88290,0.8006180774732629
88294,0.31328700686701566
88297,0.8410621352320865
88304,0.845279944195824
88306,0.46453732093591904
88310,0.5024789250015382
88311,0.8289070406572352
88316,0.8876278092720155
88319,0.8837118283596463
88321,0.28879657278830173
88323,0.6197792588771116
88324,0.7870398721531731
88325,0.8999009770941072
88326,0.0938614740826652
88327,0.06459808510827181
88328,0.299784872802863
88329,0.26231568022717655
88330,0.2291567248849606
88337,0.8688360690667276
88341,0.28235510035923267
88342,0.8190969292213153
88343,0.7557580238148628
88344,0.17380679284005074
88348,0.8994467372349766
88349,0.5941347900250318
88355,0.6693673606963684
88356,0.5481415515071318
88357,0.23606907908736155
88365,0.34856797476736967
88366,0.6196293339918872
88368,0.7802667067179438
88371,0.5111494976748145
88373,0.32622517977415
88374,0.25135545618601773
88379,0.842523936080505
88398,0.21334617570532421
88400,0.8837201184497993
88401,0.2262582944974071
88403,0.23193679537344913
88404,0.3165911556775209
88405,0.44753765195979456
88406,0.6022374711395737
88407,0.6096183345846282
88410,0.8486493278283016
88415,0.8912229948096659
88426,0.38590422450834355
88429,0.2220953157577647
88430,0.40417837764304215
88431,0.07723874396519233
88435,0.10897255254615014
88445,0.6613191192069556
88446,0.0648121699896989
88448,0.10842527271372679
88451,0.30431971242947753
88454,0.620687454223027
88456,0.1421098328488648
88463,0.8344975890951806
88473,0.1620605335367812
88477,0.23607377634150056
88479,0.2510360648206734
88480,0.2815795564026384
88486,0.6075085730684686
88488,0.6806125433769097
88489,0.7198157344514041
88490,0.6935040178390608
88491,0.586002261339697
88494,0.24635751834103378
88500,0.8454996861944091
88505,0.5624874988136681
88508,0.3782652888968893
88512,0.04233970695378442
88517,0.3947696175987215
88520,0.6354861446000426
88522,0.8877956373605476
88527,0.4229880456949061
88529,0.1715921653150429
88535,0.7865959439895382
88538,0.8694847195582015
88540,0.8339074706428034
88542,0.34433457898013736
88545,0.406304813128901
88548,0.39973537043811197
88549,0.2670401294743542
88554,0.8989659637581452
88555,0.3658231614293575
88557,0.8263633918437628
88565,0.8384860828198306
88569,0.18143270804134912
88571,0.7855423871253148
88573,0.4062704702539665
88579,0.7744697212005076
88580,0.596847252974676
88582,0.3359996493362244
88588,0.884452060816504
88591,0.26444409718685497
88592,0.438162002447765
88595,0.18612643302929954
88602,0.37484828200250553
88605,0.7960842502357417
88606,0.29859846457441563
88614,0.364455622571035
88615,0.7857682181771279
88616,0.4876487470592313
88619,0.23964725676834858
88623,0.2882445949024835
88627,0.5222996615229741
88634,0.6508291854173368
88638,0.6489299759856852
88646,0.8219056362883149
88649,0.8364447214305487
88651,0.4336580717092602
88654,0.6241947184190023
88664,0.8481544557687936
88668,0.28784398931371014
88673,0.7354686594768414
88675,0.8952458269581863
88677,0.8711618602182508
88679,0.8125655293165592
88682,0.8217250380654911
88683,0.31407926268979836
88684,0.5372865821567544
88685,0.22651325392673702
88687,0.5860636452199491
88689,0.5554311815338114
88690,0.36664287415592506
88692,0.2578018525138205
88706,0.1532599145438134
88709,0.5520965762962784
88710,0.190071189955709
88716,0.34472639444731995
88718,0.8762063532188683
88720,0.5707850838157339
88721,0.8074341255109793
88722,0.6153793163938245
88726,0.4486218150520864
88728,0.7690473297353811
88730,0.40773731078779
88734,0.6313282446923995
88735,0.48605614261089763
88741,0.45718028168424685
88743,0.8393990560552882
88744,0.18256369220241836
88750,0.09045817899247789
88754,0.8297231235728227
88756,0.26137455279228955
88763,0.279185414228982
88765,0.7436680356649074
88775,0.2895334704302466
88776,0.2848296355968506
88781,0.2767718342061455
88786,0.7711229172055165
88800,0.780070875038238
88802,0.16290064549426359
88805,0.5233837974582494
88814,0.11392133048508679
88817,0.8174364101423398
88819,0.23051819799006967
88820,0.09039153724639434
88821,0.3845057743284209
88823,0.5035577485845114
88824,0.32620730481767124
88826,0.88581487683343
88830,0.10384147914531855
88832,0.08379131314815999
88834,0.3731993412988012
88840,0.11061545120695541
88843,0.7953110012032798
88845,0.34003623269187166
88846,0.5184505955554808
88847,0.2787189739196531
88849,0.6377363985700862
88850,0.8665472324628946
88857,0.288493248632909
88858,0.8761899425229812
88867,0.06995523760253672
88868,0.5839005265115828
88869,0.27959295807338
88873,0.34513895828959007
88876,0.6039697340427997
88877,0.9077661835753271
88879,0.4735106157523801
88884,0.2441024386188602
88889,0.1993914779278519
88890,0.8391647431880738
88895,0.31227971701116497
88896,0.4698394630819534
88900,0.2263629914880281
88901,0.22778452133212163
88903,0.8596026966534909
88913,0.8280543943329711
88917,0.5981191126380196
88920,0.47555432216104576
88921,0.8469321593418099
88925,0.224371919660115
88926,0.1678321724282325
88928,0.8693609612539743
88934,0.8971647135333208
88937,0.84663546445619
88941,0.18281873648950486
88945,0.7709896209591661
88946,0.8610675768847438
88948,0.24888317187103365
88949,0.8307581231391551
88953,0.24930500700919597
88956,0.342357467302879
88963,0.8207177759864102
88966,0.3644557736465722
88969,0.2533070508570473
88972,0.8872122497463726
88974,0.3437231598794867
88975,0.11969390668405129
88979,0.8076226860704699
88982,0.5054953361006498
88992,0.7075042855482606
88993,0.37088112670929085
88994,0.3107116240279388
88996,0.8283045908640537
89001,0.43765943631395254
89004,0.19408829976738837
89005,0.8312891464297598
89008,0.7083098973321559
89010,0.3868137414510807
89011,0.7899018388927822
89014,0.2702828808722499
89015,0.4489270394958948
89016,0.23146979148264324
89025,0.8529595460332252
89027,0.218296564996469
89028,0.1799002479446407
89037,0.3019830764280882
89040,0.7950219126748898
89042,0.12870008114270864
89043,0.5095667707104166
89045,0.13087424077238483
89046,0.9127766254802816
89048,0.3325651283346885
89051,0.30334212289122314
89060,0.13006283313755226
89062,0.7502693894446488
89065,0.6904317520709462
89073,0.10459097268705818
89078,0.5672607330653201
89079,0.19962141606726977
89085,0.5293579277169983
89088,0.1769871453330156
89089,0.49390364445006674
89090,0.2773657981793833
89091,0.21198265521984158
89092,0.20587253931387192
89093,0.7277566182408144
89094,0.3348006727007121
89100,0.8836677952041907
89102,0.373648046325207
89117,0.5706156553632847
89119,0.13551403991861158
89121,0.3936649177351349
89123,0.832031941390758
89128,0.579152149780084
89134,0.132831702462808
89135,0.8535031436202161
89140,0.7518108182653696
89141,0.43438730035245804
89145,0.8357307150473456
89146,0.24554562025282028
89150,0.42146669573598144
89152,0.08228504676033839
89154,0.8213311427418044
89155,0.8438907939382786
89161,0.48012467849750984
89165,0.8233491370929555
89186,0.2356453818866756
89188,0.5943646494555226
89189,0.827934524144374
89191,0.37949648087609733
89194,0.2196874115545028
89198,0.8547213805828953
89203,0.8363840276291201
89205,0.07457335130181486
89215,0.054240701699117544
89219,0.5151036259023188
89220,0.37699422106114283
89227,0.2223792058989336
89228,0.8641504602701977
89230,0.30241226729086756
89235,0.6216692775211965
89236,0.4002933441816135
89243,0.8338793832429783
89247,0.6041473630620544
89253,0.1715829444526066
89254,0.30886942861244754
89256,0.35051879219852183
89258,0.16717917083687045
89260,0.1483435564319162
89261,0.8435211396836773
89272,0.8396322735460771
89284,0.27621068538516735
89287,0.13714518085279184
89289,0.6434383313342302
89295,0.2373352772771652
89298,0.14537496382404108
89299,0.18479403404317776
89300,0.8579086062908914
89307,0.5961264466420033
89311,0.31145975601099385
89313,0.8934243376613634
89314,0.8580213102854163
89318,0.21284203947861416
89322,0.298774314141798
89323,0.26456591730694823
89325,0.6962840184819404
89330,0.8678504645546166
89332,0.22780683421474232
89333,0.2913454163494741
89335,0.8769329825951885
89351,0.2769406138610484
89355,0.30032048334451245
89357,0.5162268628206188
89362,0.6921962199404441
89363,0.4950122213563053
89365,0.8107587202780431
89373,0.8665061423147904
89375,0.2544126491285237
89384,0.22032860085129954
89385,0.7004601690934984
89386,0.23390569103097988
89387,0.12910055305374069
89394,0.8234276597176914
89395,0.27604801982758326
89402,0.738092436743172
89403,0.40088560723780414
89405,0.8130353049534507
89410,0.8560658524140498
89411,0.14827442198578128
89413,0.25555117526818877
89422,0.3004961085824906
89423,0.11576558529632296
89426,0.4960406871204064
89428,0.15291363518019027
89429,0.7785134740169051
89432,0.3339662750210777
89433,0.3682740526746176
89436,0.45403564307794164
89437,0.38665842082471374
89439,0.7799090467417124
89443,0.8399830988708676
89445,0.8856259959595899
89448,0.17567982098243332
89449,0.8485773949005627
89454,0.8439955716476737
89457,0.48875131965847946
89461,0.224562704568107
89462,0.4309780449119945
89465,0.8544258807815509
89466,0.2899610275731377
89471,0.12288797486646721
89473,0.28984853561452456
89475,0.8284775943668403
89477,0.6833522604059628
89478,0.40368056031536603
89488,0.3034241012050341
89489,0.8222891435191836
89493,0.36890040410576214
89496,0.250019108178734
89501,0.17800493987422922
89505,0.3350941314003376
89507,0.6238138877501469
89511,0.2633908068674182
89521,0.8474934168908356
89523,0.23176268841051442
89524,0.8233019707994818
89525,0.2108039924039342
89527,0.4164805860745189
89528,0.8309411449436597
89529,0.5575519088624299
89531,0.7807580579756958
89535,0.7807250586457881
89537,0.0792907944211119
89540,0.032849213314280756
89541,0.3841260439256227
89544,0.6157633849382285
89548,0.13494868581657513
89552,0.37399689360176214
89553,0.8260357313366338
89555,0.36666916820564366
89560,0.570015994061983
89562,0.3419840793393582
89564,0.47407962135893517
89567,0.3459127619701174
89568,0.25106542555468875
89573,0.6627348628616977
89576,0.2907114813713425
89577,0.4010419491437196
89591,0.8390152062311351
89592,0.16845677437725579
89595,0.168874084765786
89602,0.7127569747358805
89604,0.6892458479966965
89607,0.8966893684159969
89609,0.8539273625478888
89611,0.8719949505865026
89617,0.3966375079856632
89624,0.6315069275080729
89627,0.8016918406365406
89629,0.2113539477131025
89630,0.7070187543784501
89637,0.515278792471524
89641,0.887465446346547
89643,0.11081625753545174
89646,0.3861679840739631
89647,0.8320839036079899
89648,0.1327670730715797
89649,0.4692995658753547
89654,0.8612221300682591
89667,0.5740061774907264
89668,0.15130484335697847
89669,0.4781191800534996
89672,0.6089034237421508
89675,0.3895702449015605
89680,0.09819646257058813
89681,0.1075628474351506
89683,0.8513810994005963
89684,0.12859349431750636
89686,0.3352580017107947
89689,0.3475681276573453
89690,0.18048872475984612
89691,0.8546790460857487
89694,0.8946263452640423
89695,0.3511333805831162
89698,0.45811614188508065
89700,0.8454484118440144
89705,0.8488252227767904
89709,0.252636897822389
89710,0.26064752792488016
89716,0.3122069971418613
89719,0.19213462808837461
89721,0.3180655856276715
89723,0.6064883198677552
89727,0.2245181988467496
89728,0.19194578544763502
89732,0.06814499943694231
89735,0.4683969494163113
89739,0.4132373232293244
89742,0.7384172906410286
89750,0.826839016627935
89753,0.6090879641948826
89754,0.324079205288532
89755,0.36583700829230187
89758,0.13689312875530493
89762,0.5641807461730047
89764,0.37707679591129034
89765,0.2872222591569834
89768,0.26007404258117767
89773,0.12249953766452484
89776,0.6428986022440262
89777,0.6227005318834947
89778,0.6902974983224063
89784,0.2825438229733723
89791,0.18043138083692087
89793,0.24820410309839452
89797,0.24282668102729785
89798,0.5466247515287757
89802,0.10694109001426104
89805,0.25010382818510357
89806,0.25420023239456363
89807,0.8425231079172228
89812,0.48230788423760806
89814,0.7646510783591124
89820,0.8722110851414121
89823,0.28076390492796605
89824,0.21852639259207585
89827,0.8555123427339414
89828,0.2557224938727321
89829,0.24106660033742686
89831,0.5541580753131892
89834,0.8754883123144614
89835,0.754596903120192
89839,0.8168365876127164
89841,0.6336512297830234
89845,0.8538840060351235
89846,0.5838831040767987
89851,0.880434087915503
89853,0.5393120281784879
89854,0.8548112638292233
89855,0.4001588516795485
89858,0.8665390029012106
89862,0.6693467340571634
89863,0.8225460128153681
89868,0.8427274330519408
89871,0.8133416595110996
89874,0.3508299263081979
89876,0.8757821421891298
89881,0.16314646726328708
89884,0.3042366836077575
89893,0.09068501844962447
89894,0.8550416880169632
89899,0.8654625949294896
89900,0.8445471029496662
89903,0.5604876561145813
89909,0.29363678020691536
89912,0.6256784701160532
89913,0.28254910416817663
89917,0.25792226671869906
89924,0.8565491305597271
89931,0.3149625277604294
89938,0.24005383937646996
89948,0.4475557879755779
89951,0.8648216213987134
89959,0.8774338099120536
89960,0.8006155317459279
89962,0.32529312962200635
89966,0.25909205337167673
89967,0.22496876416819517
89971,0.262500480128118
89980,0.14704431329457793
89985,0.8002909293820348
89992,0.053874276177052705
89996,0.7530930044137919
89997,0.21592023202974894
89998,0.25706363996125303
89999,0.5645600899951053
90003,0.38779788472640436
90006,0.7977272637826347
90008,0.7033863775702263
90012,0.47403448960001654
90015,0.8164593726091769
90017,0.30346209013375414
90022,0.8502591192202059
90025,0.3098178563154295
90034,0.8751598363421769
90037,0.8467074729319272
90040,0.8287202389592995
90050,0.5743054750833606
90051,0.9032948063090805
90053,0.8971014339050318
90056,0.8616930266842703
90061,0.19529196624827183
90062,0.17951960009014672
90066,0.7682956097312909
90068,0.4269552829790053
90081,0.7793942614622992
90085,0.33219760702716417
90086,0.8593958186877082
90088,0.3348736186352149
90089,0.3320875634769742
90094,0.10428429643996327
90095,0.8415099134883995
90096,0.177127905963188
90100,0.34273268304488513
90104,0.3269546993036882
90105,0.6796191425216871
90108,0.3759408073545317
90109,0.8519285489417253
90110,0.4127508999084202
90112,0.6560370515899132
90113,0.14205767070613942
90115,0.5290354805531128
90119,0.27099515671456753
90121,0.26906557523018443
90126,0.8712196191183067
90135,0.8217468949748821
90136,0.21962994658314877
90138,0.7843908563389346
90141,0.3490543111039078
90143,0.8424477105228819
90150,0.8722402662762023
90154,0.06265962165605293
90155,0.20382712270012768
90156,0.31762106070244434
90171,0.255852037307953
90173,0.8892994603454621
90176,0.19521197544794883
90177,0.8543482398457577
90178,0.7901537077720496
90186,0.8042364783724533
90195,0.8201101259418294
90198,0.504939252450473
90200,0.8412793756328902
90203,0.1870308894019741
90204,0.8195986643291344
90206,0.20595083215575447
90208,0.23601323648603173
90209,0.7841843211751498
90222,0.36478593208372917
